"id","task","instruction","pre_score","pre_dprime","pre_n_hit","pre_n_fa","pre_n_miss","pre_n_cr","pre_beta","pre_aprime","pre_bppd","pre_c","post_score","post_dprime","post_n_hit","post_n_fa","post_n_miss","post_n_cr","post_beta","post_aprime","post_bppd","post_c","score","dprime"
"abe","pc2","transfer",0.858376702469273,0.764699855916257,9,9,21,85,1.99352623903114,0.726683354192741,0.416155325579265,0.902190636899015,0.858376702469273,2.93988528074045,26,2,4,92,3.98480104662602,0.959804549443772,0.694618198985011,0.470252153881086,0,2.17518542482419
"abe","fc2","transfer",0.858376702469273,1.64988656505766,19,8,11,86,2.36594961065065,0.866211576690365,0.497794741443775,0.521962834472624,0.858376702469273,1.64017234235235,22,13,8,81,1.51714313725166,0.875486742921731,0.242699082161196,0.254137349243311,0,-0.00971422270531375
"abe","pcs1","transfer",0.858376702469273,3.13284229201225,39,2,6,136,5.29934580897001,0.961995868581546,0.77999223502006,0.532290880048984,0.858376702469273,3.81692146332739,43,1,2,137,4.43988439764507,0.986911931489696,0.710292714789874,0.390531572069418,0,0.68407917131514
"abe","fcs1","transfer",0.858376702469273,3.08838443560024,41,4,4,134,2.56028042648315,0.969161087457727,0.484200981985527,0.304404070701286,0.858376702469273,3.61664118564939,43,2,2,136,2.85834165966184,0.984933781399314,0.496660854689607,0.290391433230416,0,0.528256750049144
"abe","pcfs12","transfer",0.858376702469273,3.04127821627422,55,7,5,177,1.98274571449038,0.967967255458044,0.352194498504081,0.225064121039421,0.858376702469273,2.87171012232779,53,7,7,177,2.43462835953813,0.958912827191564,0.475893744283524,0.309848168012634,0,-0.169568093946425
"alligator","pc2","transfer",0.858376702469273,1.37720396847569,19,13,11,81,1.70076731324013,0.839030133779418,0.321720683761662,0.385621536181639,0.858376702469273,1.42517411513855,19,12,11,82,1.79276789798592,0.844526761896958,0.351760625753022,0.409606609513069,0,0.0479701466628595
"alligator","fc2","transfer",0.858376702469273,1.00398945991899,17,18,13,76,1.43868535732235,0.781528171178886,0.226622478451335,0.362284431077635,0.858376702469273,1.16386555105074,18,16,12,78,1.52277175072548,0.808565193671577,0.259048161869478,0.361323689061954,0,0.159876091131741
"alligator","pcs1","transfer",0.858376702469273,3.19822126840116,41,3,4,135,3.1556447095669,0.971318945315057,0.584045610055027,0.359322487101743,0.858376702469273,3.61664118564939,43,2,2,136,2.85834165966184,0.984933781399314,0.496660854689607,0.290391433230416,0,0.41841991724823
"alligator","fcs1","transfer",0.858376702469273,2.25477061480449,39,15,6,123,1.23400962727316,0.931247110966093,0.0879069813428777,0.0932550414451033,0.858376702469273,3.42996991197827,40,1,5,137,7.41220251871516,0.969981421241934,0.864214525631848,0.584007347743978,0,1.17519929717378
"alligator","pcfs12","transfer",0.858376702469273,2.59049719476692,52,11,8,173,1.87662741674224,0.947302222888111,0.34551382533737,0.242994371827231,0.858376702469273,2.79520924404366,51,6,9,178,3.17913839029614,0.951645162217305,0.603316099126404,0.413783052591266,0,0.204712049276745
